primaryName,title,averageRating
Mary Pickford,The Gibson Goddess,4.90
Marion Leonard,The Gibson Goddess,4.90
Anthony O'Sullivan,The Gibson Goddess,4.90
George Nichols,The Gibson Goddess,4.90
Kate Bruce,The Gibson Goddess,4.90
Frank Evans,The Gibson Goddess,4.90
Arthur V. Johnson,The Gibson Goddess,4.90
James Kirkwood,The Gibson Goddess,4.90
Kate Bruce,The Girls and Daddy,5.90
David Miles,The Girls and Daddy,5.90
Florence Lawrence,The Girls and Daddy,5.90
Dorothy West,The Girls and Daddy,5.90
Florence Barker,The Girls and Daddy,5.90
Dorothy Bernard,The Girls and Daddy,5.90
Clara T. Bracy,The Girls and Daddy,5.90
George Gebhardt,The Golden Louis,5.80
Anita Hendrie,The Golden Louis,5.80
Adele DeGarde,The Golden Louis,5.80
Owen Moore,The Golden Louis,5.80
Charles Inslee,The Golden Louis,5.80
Linda Arvidson,The Golden Louis,5.80
Kate Bruce,The Golden Louis,5.80
Gladys Egan,The Golden Louis,5.80
Viggo Larsen,The Grey Lady,7.00
Holger-Madsen,The Grey Lady,7.00
Gustav Lund,The Grey Lady,7.00
Elith Pio,The Grey Lady,7.00
Poul Welander,The Grey Lady,7.00
August Blom,The Red Domino,4.40
Gudrun Kjerulf,The Red Domino,4.40
Viggo Larsen,The Red Domino,4.40
Agnes Lorentzen,The Red Domino,4.40
Gustav Lund,The Red Domino,4.40
Elith Pio,The Red Domino,4.40
Jean Mounet-Sully,Hamlet,4.90
Cecil Spooner,Hansel and Gretel,4.90
Mary Fuller,Hansel and Gretel,4.90
Ethel Browning,Hansel and Gretel,4.90
Linda Arvidson,The Heart of an Outlaw,7.10
James Kirkwood,The Heart of an Outlaw,7.10
Marion Leonard,The Heart of an Outlaw,7.10
Gladys Egan,The Heart of an Outlaw,7.10
Mary Pickford,The Heart of an Outlaw,7.10
Henry B. Walthall,The Heart of an Outlaw,7.10
Arthur V. Johnson,The Heart of an Outlaw,7.10
Viking Ringheim,The Witch and the Bicyclist,5.50
Petrine Sonne,The Witch and the Bicyclist,5.50
Flora Finch,Her First Biscuits,5.70
John R. Cumpson,Her First Biscuits,5.70
Florence Lawrence,Her First Biscuits,5.70
Linda Arvidson,Her First Biscuits,5.70
Charles Avery,Her First Biscuits,5.70
Dorothy Bernard,Her First Biscuits,5.70
Clara T. Bracy,Her First Biscuits,5.70
Charles Craig,Her First Biscuits,5.70
Jack Conway,Her Indian Hero,6.30
George Gebhardt,Her Indian Hero,6.30
Dorothy Davenport,Her Indian Hero,6.30
Victoria Forde,Her Indian Hero,6.30
Russell Bassett,Her Indian Hero,6.30
Eugenie Forde,Her Indian Hero,6.30
Robert Harron,The Hessian Renegades,5.60
Owen Moore,The Hessian Renegades,5.60
Linda Arvidson,The Hessian Renegades,5.60
Kate Bruce,The Hessian Renegades,5.60
William J. Butler,The Hessian Renegades,5.60
Verner Clarges,The Hessian Renegades,5.60
Harry Solter,The Hindoo Dagger,4.00
Marion Leonard,The Hindoo Dagger,4.00
Arthur V. Johnson,The Hindoo Dagger,4.00
George Gebhardt,The Hindoo Dagger,4.00
John R. Cumpson,The Hindoo Dagger,4.00
Robert Harron,The Hindoo Dagger,4.00
Arthur V. Johnson,His Duty,5.70
Kate Bruce,His Duty,5.70
Frank Powell,His Duty,5.70
Owen Moore,His Duty,5.70
David Miles,His Duty,5.70
Robert Harron,His Duty,5.70
Marion Leonard,His Lost Love,5.70
James Kirkwood,His Lost Love,5.70
Owen Moore,His Lost Love,5.70
Mary Pickford,His Lost Love,5.70
George Nichols,His Lost Love,5.70
Kate Bruce,His Lost Love,5.70
Gladys Egan,His Lost Love,5.70
Frank Evans,His Lost Love,5.70
Arthur V. Johnson,His Ward's Love,4.10
Florence Lawrence,His Ward's Love,4.10
Owen Moore,His Ward's Love,4.10
Linda Arvidson,His Ward's Love,4.10
Charles Inslee,His Wife's Mother,4.80
John R. Cumpson,His Wife's Mother,4.80
Florence Lawrence,His Wife's Mother,4.80
Dorothy West,His Wife's Mother,4.80
Anita Hendrie,His Wife's Mother,4.80
Linda Arvidson,His Wife's Mother,4.80
Flora Finch,His Wife's Mother,4.80
Robert Harron,His Wife's Mother,4.80
Mack Sennett,His Wife's Visitor,4.70
Billy Quirk,His Wife's Visitor,4.70
Mary Pickford,His Wife's Visitor,4.70
Frank Powell,His Wife's Visitor,4.70
William J. Butler,His Wife's Visitor,4.70
James Kirkwood,His Wife's Visitor,4.70
Owen Moore,His Wife's Visitor,4.70
George Nichols,His Wife's Visitor,4.70
David Miles,The Honor of Thieves,6.20
Florence Lawrence,The Honor of Thieves,6.20
Harry Solter,The Honor of Thieves,6.20
Owen Moore,The Honor of Thieves,6.20
George Gebhardt,The Honor of Thieves,6.20
Anita Hendrie,The Honor of Thieves,6.20
Arthur V. Johnson,The Honor of Thieves,6.20
Wilfred Lucas,The Honor of Thieves,6.20
Mary Fuller,The House of Cards,5.30
Marc McDermott,The House of Cards,5.30
Herbert Prior,The House of Cards,5.30
Adele DeGarde,The Terrible Quarrel,5.60
Anita Hendrie,The Terrible Quarrel,5.60
Gladys Egan,The Terrible Quarrel,5.60
Dorothy West,The Terrible Quarrel,5.60
Linda Arvidson,The Terrible Quarrel,5.60
Arthur V. Johnson,The Terrible Quarrel,5.60
Florence Lawrence,The Terrible Quarrel,5.60
Kate Bruce,In Little Italy,5.30
Marion Leonard,In Little Italy,5.30
George Nichols,In Little Italy,5.30
Henry B. Walthall,In Little Italy,5.30
Anthony O'Sullivan,In Little Italy,5.30
James Kirkwood,In Little Italy,5.30
Charles Arling,In Little Italy,5.30
William J. Butler,In Old Kentucky,6.30
Verner Clarges,In Old Kentucky,6.30
Kate Bruce,In Old Kentucky,6.30
Henry B. Walthall,In Old Kentucky,6.30
Owen Moore,In Old Kentucky,6.30
Linda Arvidson,In Old Kentucky,6.30
Mack Sennett,In the Watches of the Night,5.30
Frank Powell,In the Watches of the Night,5.30
George Nichols,In the Watches of the Night,5.30
Marion Leonard,In the Watches of the Night,5.30
Gladys Egan,In the Watches of the Night,5.30
Kate Bruce,In the Watches of the Night,5.30
Anthony O'Sullivan,In the Watches of the Night,5.30
Mary Pickford,In the Watches of the Night,5.30
Gladys Egan,In the Window Recess,3.40
George Nichols,In the Window Recess,3.40
Marion Leonard,In the Window Recess,3.40
Adele DeGarde,In the Window Recess,3.40
James Kirkwood,In the Window Recess,3.40
Kate Bruce,In the Window Recess,3.40
Verner Clarges,In the Window Recess,3.40
Anthony O'Sullivan,The Indian Runner's Romance,4.40
Owen Moore,The Indian Runner's Romance,4.40
Frank Powell,The Indian Runner's Romance,4.40
Mary Pickford,The Indian Runner's Romance,4.40
Arthur V. Johnson,The Indian Runner's Romance,4.40
James Kirkwood,The Indian Runner's Romance,4.40
Marion Leonard,The Indian Runner's Romance,4.40
Max Linder,Max Linder vil gerne have et Barn,6.00
James Kirkwood,Jealousy and the Man,5.40
Florence Lawrence,Jealousy and the Man,5.40
Gladys Egan,Jealousy and the Man,5.40
Anthony O'Sullivan,Jealousy and the Man,5.40
Arthur V. Johnson,Jealousy and the Man,5.40
Owen Moore,Jealousy and the Man,5.40
Mack Sennett,Jealousy and the Man,5.40
Charles Avery,The Jilt,3.90
Arthur V. Johnson,The Jilt,3.90
Owen Moore,The Jilt,3.90
Florence Lawrence,The Jilt,3.90
Marion Leonard,The Jilt,3.90
Mack Sennett,The Jilt,3.90
Linda Arvidson,The Jilt,3.90
Gladys Egan,Jones and His New Neighbors,4.60
John R. Cumpson,Jones and His New Neighbors,4.60
Florence Lawrence,Jones and His New Neighbors,4.60
Anita Hendrie,Jones and His New Neighbors,4.60
Mack Sennett,Jones and His New Neighbors,4.60
Gertrude Robinson,Jones and His New Neighbors,4.60
Linda Arvidson,Jones and His New Neighbors,4.60
Charles Avery,Jones and His New Neighbors,4.60
Owen Moore,Jones and the Lady Book Agent,5.60
John R. Cumpson,Jones and the Lady Book Agent,5.60
Florence Lawrence,Jones and the Lady Book Agent,5.60
Mack Sennett,Jones and the Lady Book Agent,5.60
Flora Finch,Jones and the Lady Book Agent,5.60
Linda Arvidson,Jones and the Lady Book Agent,5.60
George Gebhardt,Jones and the Lady Book Agent,5.60
Robert Harron,Jones and the Lady Book Agent,5.60
David Miles,The Joneses Have Amateur Theatricals,5.60
John R. Cumpson,The Joneses Have Amateur Theatricals,5.60
Florence Lawrence,The Joneses Have Amateur Theatricals,5.60
Linda Arvidson,The Joneses Have Amateur Theatricals,5.60
Clara T. Bracy,The Joneses Have Amateur Theatricals,5.60
George Gebhardt,The Joneses Have Amateur Theatricals,5.60
Anita Hendrie,The Joneses Have Amateur Theatricals,5.60
Marion Leonard,The Joneses Have Amateur Theatricals,5.60
William Humphrey,King Lear,5.50
William V. Ranous,King Lear,5.50
Julia Arthur,King Lear,5.50
Florence Auer,King Lear,5.50
Maurice Costello,King Lear,5.50
Mary Fuller,King Lear,5.50
Julia Swayne Gordon,King Lear,5.50
Ernst Behmer,Willys Streiche: Klebolin klebt alles,5.30
Victor Colani,Willys Streiche: Klebolin klebt alles,5.30
Curt Bois,Willys Streiche: Klebolin klebt alles,5.30
Curt Bois,Der kleine Detektiv,3.60
Axel Schultz,A Woman of the People,3.90
August Blom,A Woman of the People,3.90
Gudrun Kjerulf,A Woman of the People,3.90
Viggo Larsen,A Woman of the People,3.90
Aage Lorentzen,A Woman of the People,3.90
Agnes Lorentzen,A Woman of the People,3.90
Gustav Lund,A Woman of the People,3.90
Elith Pio,A Woman of the People,3.90
Jeanie Macpherson,Lady Helen's Escapade,5.10
Florence Lawrence,Lady Helen's Escapade,5.10
Dorothy Bernard,Lady Helen's Escapade,5.10
John R. Cumpson,Lady Helen's Escapade,5.10
Anita Hendrie,Lady Helen's Escapade,5.10
Charles Inslee,Lady Helen's Escapade,5.10
Arthur V. Johnson,Lady Helen's Escapade,5.10
George Nichols,Leather Stocking,4.80
Marion Leonard,Leather Stocking,4.80
Linda Arvidson,Leather Stocking,4.80
Mack Sennett,Leather Stocking,4.80
Frank Evans,The Light That Came,6.30
Marion Leonard,The Light That Came,6.30
Mary Pickford,The Light That Came,6.30
Ruth Hart,The Light That Came,6.30
Kate Bruce,The Light That Came,6.30
Owen Moore,The Light That Came,6.30
George Nichols,The Light That Came,6.30
Arthur V. Johnson,The Light That Came,6.30
Frank Powell,Lines of White on a Sullen Sea,6.80
Linda Arvidson,Lines of White on a Sullen Sea,6.80
George Nichols,Lines of White on a Sullen Sea,6.80
James Kirkwood,Lines of White on a Sullen Sea,6.80
Kate Bruce,Lines of White on a Sullen Sea,6.80
Marion Leonard,Lines of White on a Sullen Sea,6.80
Dorothy West,Lines of White on a Sullen Sea,6.80
Owen Moore,The Little Darling,4.50
Mary Pickford,The Little Darling,4.50
Charles Avery,The Little Darling,4.50
Verner Clarges,The Little Darling,4.50
John R. Cumpson,The Little Darling,4.50
Robert Harron,The Little Darling,4.50
Arthur V. Johnson,The Little Darling,4.50
James Kirkwood,The Little Darling,4.50
George Nichols,The Little Teacher,5.40
Mary Pickford,The Little Teacher,5.40
Arthur V. Johnson,The Little Teacher,5.40
Edward Dillon,The Little Teacher,5.40
Kate Bruce,The Little Teacher,5.40
Gladys Egan,The Little Teacher,5.40
Edith Haldeman,The Little Teacher,5.40
Jos+¬ Argelagu+¬s,Locura de amor,4.80
Joaqu+¡n Carrasco,Locura de amor,4.80
Jos+¬ Durany,Locura de amor,4.80
Elvira Fremont,Locura de amor,4.80
David Miles,The Lonely Villa,6.10
Marion Leonard,The Lonely Villa,6.10
Mary Pickford,The Lonely Villa,6.10
Gladys Egan,The Lonely Villa,6.10
Linda Arvidson,Love Finds a Way,5.60
Anita Hendrie,Love Finds a Way,5.60
Arthur V. Johnson,Love Finds a Way,5.60
Marion Leonard,Love Finds a Way,5.60
Harry Solter,Love Finds a Way,5.60
Charles Inslee,Love Finds a Way,5.60
David Miles,Love Finds a Way,5.60
Harry Solter,Lucky Jim,4.70
Marion Leonard,Lucky Jim,4.70
Mack Sennett,Lucky Jim,4.70
Barry O'Moore,Lucky Jim,4.70
Anita Hendrie,Lucky Jim,4.70
David Miles,Lucky Jim,4.70
Linda Arvidson,The Lure of the Gown,4.60
Marion Leonard,The Lure of the Gown,4.60
Harry Solter,The Lure of the Gown,4.60
Florence Lawrence,The Lure of the Gown,4.60
Anita Hendrie,The Lure of the Gown,4.60
Charles Inslee,The Lure of the Gown,4.60
Owen Moore,The Lure of the Gown,4.60
Dante Cappelli,Macbeth,4.80
Maria Caserini,Macbeth,4.80
Amleto Palormi,Macbeth,4.80
Ettore Pesci,Macbeth,4.80
Anita Hendrie,The Maniac Cook,6.90
Marion Leonard,The Maniac Cook,6.90
Harry Solter,The Maniac Cook,6.90
Clara T. Bracy,The Maniac Cook,6.90
George Gebhardt,The Maniac Cook,6.90
David Miles,The Maniac Cook,6.90
Mack Sennett,The Maniac Cook,6.90
Max Linder,Mariage forcÃ©,6.30
Charles de Rochefort,Mariage forcÃ©,6.30
Jacques Vandenne,Mariage forcÃ©,6.30
Min Johnson,The Medicine Bottle,5.00
Florence Lawrence,The Medicine Bottle,5.00
Adele DeGarde,The Medicine Bottle,5.00
Marion Leonard,The Medicine Bottle,5.00
Linda Arvidson,The Medicine Bottle,5.00
Clara T. Bracy,The Medicine Bottle,5.00
Gladys Egan,The Medicine Bottle,5.00
Anita Hendrie,The Medicine Bottle,5.00
Mack Sennett,The Mended Lute,4.60
Florence Lawrence,The Mended Lute,4.60
Frank Powell,The Mended Lute,4.60
Owen Moore,The Mended Lute,4.60
James Kirkwood,The Mended Lute,4.60
Arthur V. Johnson,The Mended Lute,4.60
Alfred Paget,The Mended Lute,4.60
Jeanie Macpherson,The Message,8.20
Frank Powell,The Message,8.20
James Kirkwood,The Message,8.20
Robert Harron,The Message,8.20
Gladys Egan,The Message,8.20
Arthur V. Johnson,The Message,8.20
Mary Pickford,The Mexican Sweethearts,4.70
Billy Quirk,The Mexican Sweethearts,4.70
James Kirkwood,The Mexican Sweethearts,4.70
Charles Perley,The Mexican Sweethearts,4.70
Mack Sennett,The Mexican Sweethearts,4.70
Ruth Hart,A Midnight Adventure,5.30
Billy Quirk,A Midnight Adventure,5.30
Mary Pickford,A Midnight Adventure,5.30
Dorothy West,A Midnight Adventure,5.30
Kate Bruce,A Midnight Adventure,5.30
Mack Sennett,A Midnight Adventure,5.30
George Nichols,A Midnight Adventure,5.30
Julia Swayne Gordon,A Midsummer Night's Dream,5.70
Walter Ackerman,A Midsummer Night's Dream,5.70
Charles Chapman,A Midsummer Night's Dream,5.70
Dolores Costello,A Midsummer Night's Dream,5.70
Helene Costello,A Midsummer Night's Dream,5.70
Maurice Costello,A Midsummer Night's Dream,5.70
Anthony O'Sullivan,The Mills of the Gods,4.70
Arthur V. Johnson,The Mills of the Gods,4.70
Linda Arvidson,The Mills of the Gods,4.70
Marion Leonard,The Mills of the Gods,4.70
John R. Cumpson,The Mills of the Gods,4.70
William J. Butler,The Mills of the Gods,4.70
Verner Clarges,The Mills of the Gods,4.70
Owen Moore,The Mills of the Gods,4.70
William V. Ranous,Les MisÃ©rables,6.70
Maurice Costello,Les MisÃ©rables,6.70
Hazel Neason,Les MisÃ©rables,6.70
Marc McDermott,Les MisÃ©rables,6.70
Madeleine S+¬zanne,The Life of Moliere,5.80
Andr+¬ Bacqu+¬,The Life of Moliere,5.80
Abel Gance,The Life of Moliere,5.80
Ren+¬ d'Auchy,The Life of Moliere,5.80
Am+¬lie de Pouzols,The Life of Moliere,5.80
Mary Brunel,The Life of Moliere,5.80
Pitje Ambreville,The Mill,6.30
Berryer,The Mill,6.30
Mademoiselle Sauni+¿res,The Mill,6.30
Anthony O'Sullivan,The Mountaineer's Honor,5.80
Mary Pickford,The Mountaineer's Honor,5.80
Owen Moore,The Mountaineer's Honor,5.80
James Kirkwood,The Mountaineer's Honor,5.80
Kate Bruce,The Mountaineer's Honor,5.80
George Nichols,The Mountaineer's Honor,5.80
Arthur V. Johnson,The Mountaineer's Honor,5.80
Anita Hendrie,Mr. Jones Has a Card Party,5.20
John R. Cumpson,Mr. Jones Has a Card Party,5.20
Florence Lawrence,Mr. Jones Has a Card Party,5.20
Linda Arvidson,Mr. Jones Has a Card Party,5.20
Robert Harron,Mr. Jones Has a Card Party,5.20
Flora Finch,Mr. Jones Has a Card Party,5.20
Anthony O'Sullivan,Jones' Burglar,5.80
John R. Cumpson,Jones' Burglar,5.80
Florence Lawrence,Jones' Burglar,5.80
Mack Sennett,Jones' Burglar,5.80
William J. Butler,Jones' Burglar,5.80
Arthur V. Johnson,Jones' Burglar,5.80
Owen Moore,Jones' Burglar,5.80
John R. Cumpson,Mrs. Jones' Lover,4.70
Florence Lawrence,Mrs. Jones' Lover,4.70
Anthony O'Sullivan,Mrs. Jones' Lover,4.70
Dorothy Bernard,Mrs. Jones' Lover,4.70
Mack Sennett,Mrs. Jones' Lover,4.70
Viggo Larsen,Napoleon og hans lille Trompetist,6.80
William Humphrey,The Life of Napoleon (Part Two),5.20
John G. Adolfi,The Life of Napoleon (Part Two),5.20
Julia Arthur,The Life of Napoleon (Part Two),5.20
Edwin R. Phillips,The Life of Napoleon (Part Two),5.20
Anthony O'Sullivan,The Necklace,5.70
Rose King,The Necklace,5.70
Herbert Prior,The Necklace,5.70
Caroline Harris,The Necklace,5.70
Mary Pickford,The Necklace,5.70
Marion Leonard,A New Trick,5.40
Mack Sennett,A New Trick,5.40
Arthur V. Johnson,A New Trick,5.40
Herbert Prior,A New Trick,5.40
Marion Leonard,The Note in the Shoe,4.40
Florence Lawrence,The Note in the Shoe,4.40
Anita Hendrie,The Note in the Shoe,4.40
Anthony O'Sullivan,The Note in the Shoe,4.40
George Siegmann,The Note in the Shoe,4.40
John R. Cumpson,The Note in the Shoe,4.40
Robert Harron,The Note in the Shoe,4.40
Charles Inslee,The Note in the Shoe,4.40
Arthur V. Johnson,The Note in the Shoe,4.40
Florence Lawrence,Nursing a Viper,5.10
Arthur V. Johnson,Nursing a Viper,5.10
Marion Leonard,Nursing a Viper,5.10
Frank Powell,Nursing a Viper,5.10
Frank Evans,Nursing a Viper,5.10
Ruth Hart,Nursing a Viper,5.10
James Kirkwood,Nursing a Viper,5.10
Carl Alstrup,Naar DjÃ¦vle er paa Spil,7.80
William Bewer,Naar DjÃ¦vle er paa Spil,7.80
Edvard Jacobsen,Naar DjÃ¦vle er paa Spil,7.80
Valdemar M++ller,Naar DjÃ¦vle er paa Spil,7.80
Anton Seitzberg,Naar DjÃ¦vle er paa Spil,7.80
Oscar Stribolt,Naar DjÃ¦vle er paa Spil,7.80
Erik Winther,Naar DjÃ¦vle er paa Spil,7.80
Petrine Sonne,The Short-Sighted Governess,5.10
James Kirkwood,Oh,5.00
Billy Quirk,Oh,5.00
Mary Pickford,Oh,5.00
Mack Sennett,Oh,5.00
Edith Storey,Oliver Twist,6.20
William Humphrey,Oliver Twist,6.20
Elita Proctor Otis,Oliver Twist,6.20
Edith Buemann,De onde Veje,4.80
Charles Inslee,One Busy Hour,5.00
John R. Cumpson,One Busy Hour,5.00
Herbert Prior,One Busy Hour,5.00
Charles Avery,One Busy Hour,5.00
Edward Dillon,One Busy Hour,5.00
Robert Harron,One Busy Hour,5.00
Anita Hendrie,One Busy Hour,5.00
Kate Bruce,One Touch of Nature,7.30
Arthur V. Johnson,One Touch of Nature,7.30
Florence Lawrence,One Touch of Nature,7.30
Marion Leonard,One Touch of Nature,7.30
Charles Inslee,One Touch of Nature,7.30
Harry Solter,One Touch of Nature,7.30
Linda Arvidson,One Touch of Nature,7.30
Charles Arling,The Open Gate,6.70
George Nichols,The Open Gate,6.70
Kate Bruce,The Open Gate,6.70
Edith Haldeman,The Open Gate,6.70
Gertrude Robinson,The Open Gate,6.70
Owen Moore,The Open Gate,6.70
Mack Sennett,The Open Gate,6.70
Ferruccio Garavaglia,Othello,5.60
Vittoria Lepanto,Othello,5.60
Cesare Dondine,Othello,5.60
Alberto Nepoti,Othello,5.60
Angelo Pezzaglia,Othello,5.60
Mario Bonnard,Othello,5.60
Edith Buemann,Paul Wang's Destiny,5.40
Rigmor Jerichau,Paul Wang's Destiny,5.40
Viggo Larsen,Paul Wang's Destiny,5.40
Gustav Lund,Paul Wang's Destiny,5.40
Elith Pio,Paul Wang's Destiny,5.40
Petrine Sonne,Paul Wang's Destiny,5.40
Sofus Wolder,Paul Wang's Destiny,5.40
Arthur V. Johnson,The Peach-Basket Hat,5.50
John R. Cumpson,The Peach-Basket Hat,5.50
Florence Lawrence,The Peach-Basket Hat,5.50
Anita Hendrie,The Peach-Basket Hat,5.50
Linda Arvidson,The Peach-Basket Hat,5.50
Charles Avery,The Peach-Basket Hat,5.50
Clara T. Bracy,The Peach-Basket Hat,5.50
Gertrude Robinson,Pippa Passes; or,5.50
George Nichols,Pippa Passes; or,5.50
James Kirkwood,Pippa Passes; or,5.50
Linda Arvidson,Pippa Passes; or,5.50
Arthur V. Johnson,The Politician's Love Story,4.90
Mack Sennett,The Politician's Love Story,4.90
Marion Leonard,The Politician's Love Story,4.90
Herbert Prior,The Politician's Love Story,4.90
Linda Arvidson,The Politician's Love Story,4.90
George Gebhardt,The Politician's Love Story,4.90
Anita Hendrie,The Politician's Love Story,4.90
Henry B. Walthall,Pranks,4.70
Arthur V. Johnson,Pranks,4.70
Marion Leonard,Pranks,4.70
Robert Harron,Pranks,4.70
Jack Pickford,Pranks,4.70
Linda Arvidson,Pranks,4.70
Anthony O'Sullivan,Pranks,4.70
Billy Quirk,Pranks,4.70
Cecil Spooner,The Prince and the Pauper,5.60
Charles Ogle,The Prince and the Pauper,5.60
William Sorelle,The Prince and the Pauper,5.60
Mark Twain,The Prince and the Pauper,5.60
Mabel Trunnelle,The Prince and the Pauper,5.60
Paul Panzer,Princess Nicotine; or,6.50
Gladys Hulette,Princess Nicotine; or,6.50
Marion Leonard,The Prussian Spy,4.70
Harry Solter,The Prussian Spy,4.70
Owen Moore,The Prussian Spy,4.70
Florence Lawrence,The Prussian Spy,4.70
Arthur V. Johnson,The Prussian Spy,4.70
David Miles,The Prussian Spy,4.70
Mack Sennett,The Prussian Spy,4.70
Ruth Hart,The Redman's View,5.90
Owen Moore,The Redman's View,5.90
Lottie Pickford,The Redman's View,5.90
Kate Bruce,The Redman's View,5.90
Charles Craig,The Redman's View,5.90
Frank Evans,The Redman's View,5.90
Edith Haldeman,The Redman's View,5.90
Arthur V. Johnson,Divided Love,5.10
Mary Pickford,Divided Love,5.10
Anthony O'Sullivan,Divided Love,5.10
James Kirkwood,Divided Love,5.10
Harry Solter,Divided Love,5.10
Billy Quirk,Divided Love,5.10
Edwin August,Divided Love,5.10
Frank Evans,The Restoration,4.70
James Kirkwood,The Restoration,4.70
Marion Leonard,The Restoration,4.70
Owen Moore,The Restoration,4.70
Mary Pickford,The Restoration,4.70
George Nichols,The Restoration,4.70
Linda Arvidson,The Restoration,4.70
Kate Bruce,The Restoration,4.70
Mack Sennett,Resurrection,5.10
Arthur V. Johnson,Resurrection,5.10
Florence Lawrence,Resurrection,5.10
Marion Leonard,Resurrection,5.10
Owen Moore,Resurrection,5.10
Arthur V. Johnson,The Road to the Heart,5.20
David Miles,The Road to the Heart,5.20
Anita Hendrie,The Road to the Heart,5.20
Florence Lawrence,The Road to the Heart,5.20
Barry O'Moore,The Road to the Heart,5.20
John R. Cumpson,The Road to the Heart,5.20
Mack Sennett,The Road to the Heart,5.20
Clara T. Bracy,The Road to the Heart,5.20
Charles Inslee,The Roue's Heart,6.00
Harry Solter,The Roue's Heart,6.00
Marion Leonard,The Roue's Heart,6.00
Linda Arvidson,The Roue's Heart,6.00
John R. Cumpson,The Roue's Heart,6.00
Adele DeGarde,The Roue's Heart,6.00
Gladys Egan,The Roue's Heart,6.00
Anita Hendrie,The Roue's Heart,6.00
Marion Leonard,A Rude Hostess,5.00
Arthur V. Johnson,A Rude Hostess,5.00
Anita Hendrie,A Rude Hostess,5.00
Jeanie Macpherson,A Rude Hostess,5.00
Owen Moore,A Rude Hostess,5.00
Frank Powell,A Rude Hostess,5.00
Mack Sennett,A Rude Hostess,5.00
Owen Moore,A Rural Elopement,7.70
Linda Arvidson,A Rural Elopement,7.70
George Gebhardt,A Rural Elopement,7.70
Harry Solter,A Rural Elopement,7.70
David Miles,A Rural Elopement,7.70
John R. Cumpson,A Rural Elopement,7.70
Guy Hedlund,A Rural Elopement,7.70
Marion Leonard,A Rural Elopement,7.70
Marion Leonard,The Sacrifice,6.00
Harry Solter,The Sacrifice,6.00
Florence Lawrence,The Sacrifice,6.00
Linda Arvidson,The Sacrifice,6.00
John R. Cumpson,The Sacrifice,6.00
George Gebhardt,The Sacrifice,6.00
Arthur V. Johnson,The Sacrifice,6.00
Florence Barker,The Salvation Army Lass,5.30
Florence Lawrence,The Salvation Army Lass,5.30
Harry Solter,The Salvation Army Lass,5.30
Charles Inslee,The Salvation Army Lass,5.30
Linda Arvidson,The Salvation Army Lass,5.30
Charles Avery,The Salvation Army Lass,5.30
Clara T. Bracy,Schneider's Anti-Noise Crusade,4.40
John R. Cumpson,Schneider's Anti-Noise Crusade,4.40
Florence Lawrence,Schneider's Anti-Noise Crusade,4.40
Anita Hendrie,Schneider's Anti-Noise Crusade,4.40
Arthur V. Johnson,Schneider's Anti-Noise Crusade,4.40
Owen Moore,Schneider's Anti-Noise Crusade,4.40
Herbert Prior,Schneider's Anti-Noise Crusade,4.40
William J. Butler,The Sealed Room,6.00
Arthur V. Johnson,The Sealed Room,6.00
Marion Leonard,The Sealed Room,6.00
Henry B. Walthall,The Sealed Room,6.00
Linda Arvidson,The Sealed Room,6.00
Charles Avery,The Seventh Day,5.10
James Kirkwood,The Seventh Day,5.10
Rose King,The Seventh Day,5.10
Gladys Egan,The Seventh Day,5.10
John Tansey,The Seventh Day,5.10
Mary Pickford,The Seventh Day,5.10
Frank Powell,The Seventh Day,5.10
Mack Sennett,The Seventh Day,5.10
August Blom,Sherlock Holmes IV,3.50
Viggo Larsen,Sherlock Holmes IV,3.50
Gustav Lund,Sherlock Holmes IV,3.50
Elith Pio,Sherlock Holmes IV,3.50
Holger-Madsen,Sherlock Holmes V,3.90
Viggo Larsen,Sherlock Holmes V,3.90
Gustav Lund,Sherlock Holmes V,3.90
Elith Pio,Sherlock Holmes V,3.90
Gladys Egan,The Slave,5.50
Florence Lawrence,The Slave,5.50
James Kirkwood,The Slave,5.50
Harry Solter,The Slave,5.50
Henry B. Walthall,The Slave,5.50
Frank Powell,The Slave,5.50
Kate Bruce,The Slave,5.50
William J. Butler,The Slave,5.50
Edwin August,The Son's Return,5.70
Charles West,The Son's Return,5.70
Herbert Prior,The Son's Return,5.70
Anita Hendrie,The Son's Return,5.70
Mary Pickford,The Son's Return,5.70
Harry Solter,The Son's Return,5.70
Stacia Napierkowska,A Midsummer Night's Dream,5.60
George Footit,A Midsummer Night's Dream,5.60
Tommy Footit,A Midsummer Night's Dream,5.60
Florence Lawrence,A Sound Sleeper,4.80
Anthony O'Sullivan,A Sound Sleeper,4.80
Mack Sennett,A Sound Sleeper,4.80
Flora Finch,A Sound Sleeper,4.80
Robert Harron,A Sound Sleeper,4.80
Anita Hendrie,A Sound Sleeper,4.80
Arthur V. Johnson,A Sound Sleeper,4.80
Maggi Zinn,GÃ¸ngehÃ¸vdingen,4.00
Aage Brandt,GÃ¸ngehÃ¸vdingen,4.00
N. Eiberg,GÃ¸ngehÃ¸vdingen,4.00
Solborg Fjelds++e Rasmussen,GÃ¸ngehÃ¸vdingen,4.00
J++rgen Lund,GÃ¸ngehÃ¸vdingen,4.00
Carl Johan Lundkvist,GÃ¸ngehÃ¸vdingen,4.00
Kaj Rasmussen,GÃ¸ngehÃ¸vdingen,4.00
