Charles Kayser,John Ott,Blacksmithing Scene,6.20
Oscar Stribolt,Poul Reumert,Woman Always Pays,6.50
Oscar Stribolt,Hans Neergaard,Woman Always Pays,6.50
Oscar Stribolt,Hulda Didrichsen,Woman Always Pays,6.50
Oscar Stribolt,Emilie Sannom,Woman Always Pays,6.50
Asta Nielsen,Robert Dinesen,Woman Always Pays,6.50
Asta Nielsen,Poul Reumert,Woman Always Pays,6.50
Asta Nielsen,Hans Neergaard,Woman Always Pays,6.50
Asta Nielsen,Hulda Didrichsen,Woman Always Pays,6.50
Asta Nielsen,Emilie Sannom,Woman Always Pays,6.50
Robert Dinesen,Poul Reumert,Woman Always Pays,6.50
Robert Dinesen,Hans Neergaard,Woman Always Pays,6.50
Robert Dinesen,Hulda Didrichsen,Woman Always Pays,6.50
Robert Dinesen,Emilie Sannom,Woman Always Pays,6.50
Poul Reumert,Hans Neergaard,Woman Always Pays,6.50
Poul Reumert,Hulda Didrichsen,Woman Always Pays,6.50
Poul Reumert,Emilie Sannom,Woman Always Pays,6.50
Hans Neergaard,Hulda Didrichsen,Woman Always Pays,6.50
Hans Neergaard,Emilie Sannom,Woman Always Pays,6.50
Hulda Didrichsen,Emilie Sannom,Woman Always Pays,6.50
Gladys Hulette,Yale Boss,Alice's Adventures in Wonderland,6.00
Jack Pickford,Mary Pickford,All on Account of the Milk,6.10
Jack Pickford,Kate Bruce,All on Account of the Milk,6.10
Jack Pickford,Blanche Sweet,All on Account of the Milk,6.10
Jack Pickford,Mack Sennett,All on Account of the Milk,6.10
Jack Pickford,Arthur V. Johnson,All on Account of the Milk,6.10
Jack Pickford,Flora Finch,All on Account of the Milk,6.10
Mary Pickford,Kate Bruce,All on Account of the Milk,6.10
Mary Pickford,Blanche Sweet,All on Account of the Milk,6.10
Mary Pickford,Mack Sennett,All on Account of the Milk,6.10
Mary Pickford,Arthur V. Johnson,All on Account of the Milk,6.10
Mary Pickford,Flora Finch,All on Account of the Milk,6.10
Kate Bruce,Blanche Sweet,All on Account of the Milk,6.10
Kate Bruce,Mack Sennett,All on Account of the Milk,6.10
Kate Bruce,Arthur V. Johnson,All on Account of the Milk,6.10
Kate Bruce,Flora Finch,All on Account of the Milk,6.10
Blanche Sweet,Mack Sennett,All on Account of the Milk,6.10
Blanche Sweet,Arthur V. Johnson,All on Account of the Milk,6.10
Blanche Sweet,Flora Finch,All on Account of the Milk,6.10
Mack Sennett,Arthur V. Johnson,All on Account of the Milk,6.10
Mack Sennett,Flora Finch,All on Account of the Milk,6.10
Arthur V. Johnson,Flora Finch,All on Account of the Milk,6.10
Philip Bech,Aage Bj++rnbak,Ambrosius,4.40
Philip Bech,Alfred Cohn,Ambrosius,4.40
Philip Bech,Aage F++nss,Ambrosius,4.40
Philip Bech,Marie Niedermann,Ambrosius,4.40
Philip Bech,Jenny Roelsgaard,Ambrosius,4.40
Philip Bech,Aage Schmidt,Ambrosius,4.40
Aage Bj++rnbak,Alfred Cohn,Ambrosius,4.40
Aage Bj++rnbak,Aage F++nss,Ambrosius,4.40
Aage Bj++rnbak,Marie Niedermann,Ambrosius,4.40
Aage Bj++rnbak,Jenny Roelsgaard,Ambrosius,4.40
Aage Bj++rnbak,Aage Schmidt,Ambrosius,4.40
Alfred Cohn,Aage F++nss,Ambrosius,4.40
Alfred Cohn,Marie Niedermann,Ambrosius,4.40
Alfred Cohn,Jenny Roelsgaard,Ambrosius,4.40
Alfred Cohn,Aage Schmidt,Ambrosius,4.40
Aage F++nss,Marie Niedermann,Ambrosius,4.40
Aage F++nss,Jenny Roelsgaard,Ambrosius,4.40
Aage F++nss,Aage Schmidt,Ambrosius,4.40
Marie Niedermann,Jenny Roelsgaard,Ambrosius,4.40
Marie Niedermann,Aage Schmidt,Ambrosius,4.40
Jenny Roelsgaard,Aage Schmidt,Ambrosius,4.40
Dante Cappelli,Maria Caserini,Amleto,3.80
Marie Niedermann,Philip Bech,Ansigttyven I,4.70
Marie Niedermann,Aage Bj++rnbak,Ansigttyven I,4.70
Marie Niedermann,Alfred Cohn,Ansigttyven I,4.70
Marie Niedermann,Aage F++nss,Ansigttyven I,4.70
Marie Niedermann,Axel Garde,Ansigttyven I,4.70
Marie Niedermann,Peter Malberg,Ansigttyven I,4.70
Marie Niedermann,Victor Neumann,Ansigttyven I,4.70
Philip Bech,Aage Bj++rnbak,Ansigttyven I,4.70
Philip Bech,Alfred Cohn,Ansigttyven I,4.70
Philip Bech,Aage F++nss,Ansigttyven I,4.70
Philip Bech,Axel Garde,Ansigttyven I,4.70
Philip Bech,Peter Malberg,Ansigttyven I,4.70
Philip Bech,Victor Neumann,Ansigttyven I,4.70
Aage Bj++rnbak,Alfred Cohn,Ansigttyven I,4.70
Aage Bj++rnbak,Aage F++nss,Ansigttyven I,4.70
Aage Bj++rnbak,Axel Garde,Ansigttyven I,4.70
Aage Bj++rnbak,Peter Malberg,Ansigttyven I,4.70
Aage Bj++rnbak,Victor Neumann,Ansigttyven I,4.70
Alfred Cohn,Aage F++nss,Ansigttyven I,4.70
Alfred Cohn,Axel Garde,Ansigttyven I,4.70
Alfred Cohn,Peter Malberg,Ansigttyven I,4.70
Alfred Cohn,Victor Neumann,Ansigttyven I,4.70
Aage F++nss,Axel Garde,Ansigttyven I,4.70
Aage F++nss,Peter Malberg,Ansigttyven I,4.70
Aage F++nss,Victor Neumann,Ansigttyven I,4.70
Axel Garde,Peter Malberg,Ansigttyven I,4.70
Axel Garde,Victor Neumann,Ansigttyven I,4.70
Peter Malberg,Victor Neumann,Ansigttyven I,4.70
Jenny Roelsgaard,Philip Bech,Indbruddet hos Konsul BjÃ¸rn,4.90
Jenny Roelsgaard,Aage Bj++rnbak,Indbruddet hos Konsul BjÃ¸rn,4.90
Jenny Roelsgaard,Alfred Cohn,Indbruddet hos Konsul BjÃ¸rn,4.90
Jenny Roelsgaard,Aage F++nss,Indbruddet hos Konsul BjÃ¸rn,4.90
Jenny Roelsgaard,Aage Garde,Indbruddet hos Konsul BjÃ¸rn,4.90
Jenny Roelsgaard,Peter Malberg,Indbruddet hos Konsul BjÃ¸rn,4.90
Jenny Roelsgaard,Victor Neumann,Indbruddet hos Konsul BjÃ¸rn,4.90
Jenny Roelsgaard,Marie Niedermann,Indbruddet hos Konsul BjÃ¸rn,4.90
Philip Bech,Aage Bj++rnbak,Indbruddet hos Konsul BjÃ¸rn,4.90
Philip Bech,Alfred Cohn,Indbruddet hos Konsul BjÃ¸rn,4.90
Philip Bech,Aage F++nss,Indbruddet hos Konsul BjÃ¸rn,4.90
Philip Bech,Aage Garde,Indbruddet hos Konsul BjÃ¸rn,4.90
Philip Bech,Peter Malberg,Indbruddet hos Konsul BjÃ¸rn,4.90
Philip Bech,Victor Neumann,Indbruddet hos Konsul BjÃ¸rn,4.90
Philip Bech,Marie Niedermann,Indbruddet hos Konsul BjÃ¸rn,4.90
Aage Bj++rnbak,Alfred Cohn,Indbruddet hos Konsul BjÃ¸rn,4.90
Aage Bj++rnbak,Aage F++nss,Indbruddet hos Konsul BjÃ¸rn,4.90
Aage Bj++rnbak,Aage Garde,Indbruddet hos Konsul BjÃ¸rn,4.90
Aage Bj++rnbak,Peter Malberg,Indbruddet hos Konsul BjÃ¸rn,4.90
Aage Bj++rnbak,Victor Neumann,Indbruddet hos Konsul BjÃ¸rn,4.90
Aage Bj++rnbak,Marie Niedermann,Indbruddet hos Konsul BjÃ¸rn,4.90
Alfred Cohn,Aage F++nss,Indbruddet hos Konsul BjÃ¸rn,4.90
Alfred Cohn,Aage Garde,Indbruddet hos Konsul BjÃ¸rn,4.90
Alfred Cohn,Peter Malberg,Indbruddet hos Konsul BjÃ¸rn,4.90
Alfred Cohn,Victor Neumann,Indbruddet hos Konsul BjÃ¸rn,4.90
Alfred Cohn,Marie Niedermann,Indbruddet hos Konsul BjÃ¸rn,4.90
Aage F++nss,Aage Garde,Indbruddet hos Konsul BjÃ¸rn,4.90
Aage F++nss,Peter Malberg,Indbruddet hos Konsul BjÃ¸rn,4.90
Aage F++nss,Victor Neumann,Indbruddet hos Konsul BjÃ¸rn,4.90
Aage F++nss,Marie Niedermann,Indbruddet hos Konsul BjÃ¸rn,4.90
Aage Garde,Peter Malberg,Indbruddet hos Konsul BjÃ¸rn,4.90
Aage Garde,Victor Neumann,Indbruddet hos Konsul BjÃ¸rn,4.90
Aage Garde,Marie Niedermann,Indbruddet hos Konsul BjÃ¸rn,4.90
Peter Malberg,Victor Neumann,Indbruddet hos Konsul BjÃ¸rn,4.90
Peter Malberg,Marie Niedermann,Indbruddet hos Konsul BjÃ¸rn,4.90
Victor Neumann,Marie Niedermann,Indbruddet hos Konsul BjÃ¸rn,4.90
Madeleine Roch,Jeanne B+¬rang+¿re,Cleopatra,5.30
Madeleine Roch,Stacia Napierkowska,Cleopatra,5.30
Madeleine Roch,Mademoiselle Rianza,Cleopatra,5.30
Jeanne B+¬rang+¿re,Stacia Napierkowska,Cleopatra,5.30
Jeanne B+¬rang+¿re,Mademoiselle Rianza,Cleopatra,5.30
Stacia Napierkowska,Mademoiselle Rianza,Cleopatra,5.30
Edward Dillon,Mary Pickford,An Arcadian Maid,5.50
Edward Dillon,Mack Sennett,An Arcadian Maid,5.50
Edward Dillon,George Nichols,An Arcadian Maid,5.50
Edward Dillon,Kate Bruce,An Arcadian Maid,5.50
Edward Dillon,William J. Butler,An Arcadian Maid,5.50
Edward Dillon,Charles Craig,An Arcadian Maid,5.50
Mary Pickford,Mack Sennett,An Arcadian Maid,5.50
Mary Pickford,George Nichols,An Arcadian Maid,5.50
Mary Pickford,Kate Bruce,An Arcadian Maid,5.50
Mary Pickford,William J. Butler,An Arcadian Maid,5.50
Mary Pickford,Charles Craig,An Arcadian Maid,5.50
Mack Sennett,George Nichols,An Arcadian Maid,5.50
Mack Sennett,Kate Bruce,An Arcadian Maid,5.50
Mack Sennett,William J. Butler,An Arcadian Maid,5.50
Mack Sennett,Charles Craig,An Arcadian Maid,5.50
George Nichols,Kate Bruce,An Arcadian Maid,5.50
George Nichols,William J. Butler,An Arcadian Maid,5.50
George Nichols,Charles Craig,An Arcadian Maid,5.50
Kate Bruce,William J. Butler,An Arcadian Maid,5.50
Kate Bruce,Charles Craig,An Arcadian Maid,5.50
William J. Butler,Charles Craig,An Arcadian Maid,5.50
Kate Bruce,George Nichols,As It Is in Life,5.60
Kate Bruce,Gladys Egan,As It Is in Life,5.60
Kate Bruce,Mary Pickford,As It Is in Life,5.60
Kate Bruce,Marion Leonard,As It Is in Life,5.60
Kate Bruce,Charles West,As It Is in Life,5.60
Kate Bruce,Frank Opperman,As It Is in Life,5.60
George Nichols,Gladys Egan,As It Is in Life,5.60
George Nichols,Mary Pickford,As It Is in Life,5.60
George Nichols,Marion Leonard,As It Is in Life,5.60
George Nichols,Charles West,As It Is in Life,5.60
George Nichols,Frank Opperman,As It Is in Life,5.60
Gladys Egan,Mary Pickford,As It Is in Life,5.60
Gladys Egan,Marion Leonard,As It Is in Life,5.60
Gladys Egan,Charles West,As It Is in Life,5.60
Gladys Egan,Frank Opperman,As It Is in Life,5.60
Mary Pickford,Marion Leonard,As It Is in Life,5.60
Mary Pickford,Charles West,As It Is in Life,5.60
Mary Pickford,Frank Opperman,As It Is in Life,5.60
Marion Leonard,Charles West,As It Is in Life,5.60
Marion Leonard,Frank Opperman,As It Is in Life,5.60
Charles West,Frank Opperman,As It Is in Life,5.60
Verner Clarges,George Nichols,As the Bells Rang Out!,4.60
Verner Clarges,Stephanie Longfellow,As the Bells Rang Out!,4.60
Verner Clarges,Charles West,As the Bells Rang Out!,4.60
Verner Clarges,Grace Henderson,As the Bells Rang Out!,4.60
Verner Clarges,Dorothy West,As the Bells Rang Out!,4.60
Verner Clarges,Edward Dillon,As the Bells Rang Out!,4.60
George Nichols,Stephanie Longfellow,As the Bells Rang Out!,4.60
George Nichols,Charles West,As the Bells Rang Out!,4.60
George Nichols,Grace Henderson,As the Bells Rang Out!,4.60
George Nichols,Dorothy West,As the Bells Rang Out!,4.60
George Nichols,Edward Dillon,As the Bells Rang Out!,4.60
Stephanie Longfellow,Charles West,As the Bells Rang Out!,4.60
Stephanie Longfellow,Grace Henderson,As the Bells Rang Out!,4.60
Stephanie Longfellow,Dorothy West,As the Bells Rang Out!,4.60
Stephanie Longfellow,Edward Dillon,As the Bells Rang Out!,4.60
Charles West,Grace Henderson,As the Bells Rang Out!,4.60
Charles West,Dorothy West,As the Bells Rang Out!,4.60
Charles West,Edward Dillon,As the Bells Rang Out!,4.60
Grace Henderson,Dorothy West,As the Bells Rang Out!,4.60
Grace Henderson,Edward Dillon,As the Bells Rang Out!,4.60
Dorothy West,Edward Dillon,As the Bells Rang Out!,4.60
Jeanne Cheirel,Julien Cl+¬ment,L'auberge rouge,5.30
Jeanne Cheirel,Georges Saillard,L'auberge rouge,5.30
Jeanne Cheirel,Jean Worms,L'auberge rouge,5.30
Julien Cl+¬ment,Georges Saillard,L'auberge rouge,5.30
Julien Cl+¬ment,Jean Worms,L'auberge rouge,5.30
Georges Saillard,Jean Worms,L'auberge rouge,5.30
Alfred Paget,Verner Clarges,The Banker's Daughters,5.00
Alfred Paget,Stephanie Longfellow,The Banker's Daughters,5.00
Alfred Paget,Dorothy West,The Banker's Daughters,5.00
Alfred Paget,Anthony O'Sullivan,The Banker's Daughters,5.00
Alfred Paget,Henry B. Walthall,The Banker's Daughters,5.00
Alfred Paget,Edward Dillon,The Banker's Daughters,5.00
Verner Clarges,Stephanie Longfellow,The Banker's Daughters,5.00
Verner Clarges,Dorothy West,The Banker's Daughters,5.00
Verner Clarges,Anthony O'Sullivan,The Banker's Daughters,5.00
Verner Clarges,Henry B. Walthall,The Banker's Daughters,5.00
Verner Clarges,Edward Dillon,The Banker's Daughters,5.00
Stephanie Longfellow,Dorothy West,The Banker's Daughters,5.00
Stephanie Longfellow,Anthony O'Sullivan,The Banker's Daughters,5.00
Stephanie Longfellow,Henry B. Walthall,The Banker's Daughters,5.00
Stephanie Longfellow,Edward Dillon,The Banker's Daughters,5.00
Dorothy West,Anthony O'Sullivan,The Banker's Daughters,5.00
Dorothy West,Henry B. Walthall,The Banker's Daughters,5.00
Dorothy West,Edward Dillon,The Banker's Daughters,5.00
Anthony O'Sullivan,Henry B. Walthall,The Banker's Daughters,5.00
Anthony O'Sullivan,Edward Dillon,The Banker's Daughters,5.00
Henry B. Walthall,Edward Dillon,The Banker's Daughters,5.00
Dark Cloud,Gladys Egan,The Broken Doll,4.80
Dark Cloud,Mack Sennett,The Broken Doll,4.80
Dark Cloud,Linda Arvidson,The Broken Doll,4.80
Dark Cloud,Clara T. Bracy,The Broken Doll,4.80
Dark Cloud,Kate Bruce,The Broken Doll,4.80
Dark Cloud,William J. Butler,The Broken Doll,4.80
Gladys Egan,Mack Sennett,The Broken Doll,4.80
Gladys Egan,Linda Arvidson,The Broken Doll,4.80
Gladys Egan,Clara T. Bracy,The Broken Doll,4.80
Gladys Egan,Kate Bruce,The Broken Doll,4.80
Gladys Egan,William J. Butler,The Broken Doll,4.80
Mack Sennett,Linda Arvidson,The Broken Doll,4.80
Mack Sennett,Clara T. Bracy,The Broken Doll,4.80
Mack Sennett,Kate Bruce,The Broken Doll,4.80
Mack Sennett,William J. Butler,The Broken Doll,4.80
Linda Arvidson,Clara T. Bracy,The Broken Doll,4.80
Linda Arvidson,Kate Bruce,The Broken Doll,4.80
Linda Arvidson,William J. Butler,The Broken Doll,4.80
Clara T. Bracy,Kate Bruce,The Broken Doll,4.80
Clara T. Bracy,William J. Butler,The Broken Doll,4.80
Kate Bruce,William J. Butler,The Broken Doll,4.80
Charles Arling,Henry B. Walthall,The Call to Arms,4.70
Charles Arling,Marion Leonard,The Call to Arms,4.70
Charles Arling,Joseph Graybill,The Call to Arms,4.70
Charles Arling,Mary Pickford,The Call to Arms,4.70
Charles Arling,Alfred Paget,The Call to Arms,4.70
Charles Arling,Grace Henderson,The Call to Arms,4.70
Henry B. Walthall,Marion Leonard,The Call to Arms,4.70
Henry B. Walthall,Joseph Graybill,The Call to Arms,4.70
Henry B. Walthall,Mary Pickford,The Call to Arms,4.70
Henry B. Walthall,Alfred Paget,The Call to Arms,4.70
Henry B. Walthall,Grace Henderson,The Call to Arms,4.70
Marion Leonard,Joseph Graybill,The Call to Arms,4.70
Marion Leonard,Mary Pickford,The Call to Arms,4.70
Marion Leonard,Alfred Paget,The Call to Arms,4.70
Marion Leonard,Grace Henderson,The Call to Arms,4.70
Joseph Graybill,Mary Pickford,The Call to Arms,4.70
Joseph Graybill,Alfred Paget,The Call to Arms,4.70
Joseph Graybill,Grace Henderson,The Call to Arms,4.70
Mary Pickford,Alfred Paget,The Call to Arms,4.70
Mary Pickford,Grace Henderson,The Call to Arms,4.70
Alfred Paget,Grace Henderson,The Call to Arms,4.70
Francis J. Grandon,Florence Barker,The Call,4.80
Francis J. Grandon,Henry B. Walthall,The Call,4.80
Francis J. Grandon,James Kirkwood,The Call,4.80
Francis J. Grandon,Kate Bruce,The Call,4.80
Francis J. Grandon,Charles Craig,The Call,4.80
Francis J. Grandon,Gladys Egan,The Call,4.80
Francis J. Grandon,Frank Evans,The Call,4.80
Florence Barker,Henry B. Walthall,The Call,4.80
Florence Barker,James Kirkwood,The Call,4.80
Florence Barker,Kate Bruce,The Call,4.80
Florence Barker,Charles Craig,The Call,4.80
Florence Barker,Gladys Egan,The Call,4.80
Florence Barker,Frank Evans,The Call,4.80
Henry B. Walthall,James Kirkwood,The Call,4.80
Henry B. Walthall,Kate Bruce,The Call,4.80
Henry B. Walthall,Charles Craig,The Call,4.80
Henry B. Walthall,Gladys Egan,The Call,4.80
Henry B. Walthall,Frank Evans,The Call,4.80
James Kirkwood,Kate Bruce,The Call,4.80
James Kirkwood,Charles Craig,The Call,4.80
James Kirkwood,Gladys Egan,The Call,4.80
James Kirkwood,Frank Evans,The Call,4.80
Kate Bruce,Charles Craig,The Call,4.80
Kate Bruce,Gladys Egan,The Call,4.80
Kate Bruce,Frank Evans,The Call,4.80
Charles Craig,Gladys Egan,The Call,4.80
Charles Craig,Frank Evans,The Call,4.80
Gladys Egan,Frank Evans,The Call,4.80
W. Chrystie Miller,Dorothy West,A Child of the Ghetto,5.30
W. Chrystie Miller,Kate Bruce,A Child of the Ghetto,5.30
W. Chrystie Miller,Dell Henderson,A Child of the Ghetto,5.30
W. Chrystie Miller,Charles West,A Child of the Ghetto,5.30
Dorothy West,Kate Bruce,A Child of the Ghetto,5.30
Dorothy West,Dell Henderson,A Child of the Ghetto,5.30
Dorothy West,Charles West,A Child of the Ghetto,5.30
Kate Bruce,Dell Henderson,A Child of the Ghetto,5.30
Kate Bruce,Charles West,A Child of the Ghetto,5.30
Dell Henderson,Charles West,A Child of the Ghetto,5.30
Gertrude Robinson,George Nichols,A Child's Faith,4.30
Gertrude Robinson,Florence Barker,A Child's Faith,4.30
Gertrude Robinson,Alfred Paget,A Child's Faith,4.30
Gertrude Robinson,Mack Sennett,A Child's Faith,4.30
Gertrude Robinson,Gladys Egan,A Child's Faith,4.30
Gertrude Robinson,W. Chrystie Miller,A Child's Faith,4.30
George Nichols,Florence Barker,A Child's Faith,4.30
George Nichols,Alfred Paget,A Child's Faith,4.30
George Nichols,Mack Sennett,A Child's Faith,4.30
George Nichols,Gladys Egan,A Child's Faith,4.30
George Nichols,W. Chrystie Miller,A Child's Faith,4.30
Florence Barker,Alfred Paget,A Child's Faith,4.30
Florence Barker,Mack Sennett,A Child's Faith,4.30
Florence Barker,Gladys Egan,A Child's Faith,4.30
Florence Barker,W. Chrystie Miller,A Child's Faith,4.30
Alfred Paget,Mack Sennett,A Child's Faith,4.30
Alfred Paget,Gladys Egan,A Child's Faith,4.30
Alfred Paget,W. Chrystie Miller,A Child's Faith,4.30
Mack Sennett,Gladys Egan,A Child's Faith,4.30
Mack Sennett,W. Chrystie Miller,A Child's Faith,4.30
Gladys Egan,W. Chrystie Miller,A Child's Faith,4.30
Guy Hedlund,Vivian Prescott,A Child's Impulse,5.60
Guy Hedlund,Charles West,A Child's Impulse,5.60
Guy Hedlund,Mary Pickford,A Child's Impulse,5.60
Guy Hedlund,Joseph Graybill,A Child's Impulse,5.60
Guy Hedlund,William J. Butler,A Child's Impulse,5.60
Vivian Prescott,Charles West,A Child's Impulse,5.60
Vivian Prescott,Mary Pickford,A Child's Impulse,5.60
Vivian Prescott,Joseph Graybill,A Child's Impulse,5.60
Vivian Prescott,William J. Butler,A Child's Impulse,5.60
Charles West,Mary Pickford,A Child's Impulse,5.60
Charles West,Joseph Graybill,A Child's Impulse,5.60
Charles West,William J. Butler,A Child's Impulse,5.60
Mary Pickford,Joseph Graybill,A Child's Impulse,5.60
Mary Pickford,William J. Butler,A Child's Impulse,5.60
Joseph Graybill,William J. Butler,A Child's Impulse,5.60
Charles Hill Mailes,Edwin August,A Child's Stratagem,4.50
Charles Hill Mailes,Stephanie Longfellow,A Child's Stratagem,4.50
Charles Hill Mailes,Gladys Egan,A Child's Stratagem,4.50
Charles Hill Mailes,Claire McDowell,A Child's Stratagem,4.50
Charles Hill Mailes,Linda Arvidson,A Child's Stratagem,4.50
Charles Hill Mailes,Lily Cahill,A Child's Stratagem,4.50
Edwin August,Stephanie Longfellow,A Child's Stratagem,4.50
Edwin August,Gladys Egan,A Child's Stratagem,4.50
Edwin August,Claire McDowell,A Child's Stratagem,4.50
Edwin August,Linda Arvidson,A Child's Stratagem,4.50
Edwin August,Lily Cahill,A Child's Stratagem,4.50
Stephanie Longfellow,Gladys Egan,A Child's Stratagem,4.50
Stephanie Longfellow,Claire McDowell,A Child's Stratagem,4.50
Stephanie Longfellow,Linda Arvidson,A Child's Stratagem,4.50
Stephanie Longfellow,Lily Cahill,A Child's Stratagem,4.50
Gladys Egan,Claire McDowell,A Child's Stratagem,4.50
Gladys Egan,Linda Arvidson,A Child's Stratagem,4.50
Gladys Egan,Lily Cahill,A Child's Stratagem,4.50
Claire McDowell,Linda Arvidson,A Child's Stratagem,4.50
Claire McDowell,Lily Cahill,A Child's Stratagem,4.50
Linda Arvidson,Lily Cahill,A Child's Stratagem,4.50
Kate Bruce,Henry B. Walthall,The Cloister's Touch,4.30
Kate Bruce,Marion Leonard,The Cloister's Touch,4.30
Kate Bruce,Edith Haldeman,The Cloister's Touch,4.30
Kate Bruce,Arthur V. Johnson,The Cloister's Touch,4.30
Kate Bruce,Linda Arvidson,The Cloister's Touch,4.30
Henry B. Walthall,Marion Leonard,The Cloister's Touch,4.30
Henry B. Walthall,Edith Haldeman,The Cloister's Touch,4.30
Henry B. Walthall,Arthur V. Johnson,The Cloister's Touch,4.30
Henry B. Walthall,Linda Arvidson,The Cloister's Touch,4.30
Marion Leonard,Edith Haldeman,The Cloister's Touch,4.30
Marion Leonard,Arthur V. Johnson,The Cloister's Touch,4.30
Marion Leonard,Linda Arvidson,The Cloister's Touch,4.30
Edith Haldeman,Arthur V. Johnson,The Cloister's Touch,4.30
Edith Haldeman,Linda Arvidson,The Cloister's Touch,4.30
Arthur V. Johnson,Linda Arvidson,The Cloister's Touch,4.30
Robert Harron,Linda Arvidson,The Converts,4.50
Robert Harron,Henry B. Walthall,The Converts,4.50
Robert Harron,W. Chrystie Miller,The Converts,4.50
Robert Harron,Anthony O'Sullivan,The Converts,4.50
Robert Harron,Kate Bruce,The Converts,4.50
Robert Harron,Charles Craig,The Converts,4.50
Linda Arvidson,Henry B. Walthall,The Converts,4.50
Linda Arvidson,W. Chrystie Miller,The Converts,4.50
Linda Arvidson,Anthony O'Sullivan,The Converts,4.50
Linda Arvidson,Kate Bruce,The Converts,4.50
Linda Arvidson,Charles Craig,The Converts,4.50
Henry B. Walthall,W. Chrystie Miller,The Converts,4.50
Henry B. Walthall,Anthony O'Sullivan,The Converts,4.50
Henry B. Walthall,Kate Bruce,The Converts,4.50
Henry B. Walthall,Charles Craig,The Converts,4.50
W. Chrystie Miller,Anthony O'Sullivan,The Converts,4.50
W. Chrystie Miller,Kate Bruce,The Converts,4.50
W. Chrystie Miller,Charles Craig,The Converts,4.50
Anthony O'Sullivan,Kate Bruce,The Converts,4.50
Anthony O'Sullivan,Charles Craig,The Converts,4.50
Kate Bruce,Charles Craig,The Converts,4.50
Florence Barker,Owen Moore,The Course of True Love,4.40
Florence Barker,Elinor Kershaw,The Course of True Love,4.40
Florence Barker,Francis J. Grandon,The Course of True Love,4.40
Florence Barker,Dell Henderson,The Course of True Love,4.40
Florence Barker,Henry Lehrman,The Course of True Love,4.40
Owen Moore,Elinor Kershaw,The Course of True Love,4.40
Owen Moore,Francis J. Grandon,The Course of True Love,4.40
Owen Moore,Dell Henderson,The Course of True Love,4.40
Owen Moore,Henry Lehrman,The Course of True Love,4.40
Elinor Kershaw,Francis J. Grandon,The Course of True Love,4.40
Elinor Kershaw,Dell Henderson,The Course of True Love,4.40
Elinor Kershaw,Henry Lehrman,The Course of True Love,4.40
Francis J. Grandon,Dell Henderson,The Course of True Love,4.40
Francis J. Grandon,Henry Lehrman,The Course of True Love,4.40
Dell Henderson,Henry Lehrman,The Course of True Love,4.40
Sarah Bernhardt,Lou Tellegen,Kameliadamen,5.80
Sarah Bernhardt,Paul Capellani,Kameliadamen,5.80
Sarah Bernhardt,Jean Chameroy,Kameliadamen,5.80
Lou Tellegen,Paul Capellani,Kameliadamen,5.80
Lou Tellegen,Jean Chameroy,Kameliadamen,5.80
Paul Capellani,Jean Chameroy,Kameliadamen,5.80
Francis J. Grandon,Florence Barker,The Dancing Girl of Butte,4.20
Francis J. Grandon,Owen Moore,The Dancing Girl of Butte,4.20
Francis J. Grandon,Linda Arvidson,The Dancing Girl of Butte,4.20
Francis J. Grandon,Charles Craig,The Dancing Girl of Butte,4.20
Francis J. Grandon,John R. Cumpson,The Dancing Girl of Butte,4.20
Francis J. Grandon,Frank Evans,The Dancing Girl of Butte,4.20
Florence Barker,Owen Moore,The Dancing Girl of Butte,4.20
Florence Barker,Linda Arvidson,The Dancing Girl of Butte,4.20
Florence Barker,Charles Craig,The Dancing Girl of Butte,4.20
Florence Barker,John R. Cumpson,The Dancing Girl of Butte,4.20
Florence Barker,Frank Evans,The Dancing Girl of Butte,4.20
Owen Moore,Linda Arvidson,The Dancing Girl of Butte,4.20
Owen Moore,Charles Craig,The Dancing Girl of Butte,4.20
Owen Moore,John R. Cumpson,The Dancing Girl of Butte,4.20
Owen Moore,Frank Evans,The Dancing Girl of Butte,4.20
Linda Arvidson,Charles Craig,The Dancing Girl of Butte,4.20
Linda Arvidson,John R. Cumpson,The Dancing Girl of Butte,4.20
Linda Arvidson,Frank Evans,The Dancing Girl of Butte,4.20
Charles Craig,John R. Cumpson,The Dancing Girl of Butte,4.20
Charles Craig,Frank Evans,The Dancing Girl of Butte,4.20
John R. Cumpson,Frank Evans,The Dancing Girl of Butte,4.20
Dolores Puchol,Cecilio Rodr+¡guez de la Vega,Don Juan de Serrallonga,3.90
Valdemar Psilander,Clara Pontoppidan,Dorian Grays PortrÃ¦t,7.00
Valdemar Psilander,Adam Poulsen,Dorian Grays PortrÃ¦t,7.00
Valdemar Psilander,Henrik Malberg,Dorian Grays PortrÃ¦t,7.00
Clara Pontoppidan,Adam Poulsen,Dorian Grays PortrÃ¦t,7.00
Clara Pontoppidan,Henrik Malberg,Dorian Grays PortrÃ¦t,7.00
Adam Poulsen,Henrik Malberg,Dorian Grays PortrÃ¦t,7.00
Grace Cunard,Francis J. Grandon,The Duke's Plan,4.40
Grace Cunard,Marion Leonard,The Duke's Plan,4.40
Grace Cunard,Owen Moore,The Duke's Plan,4.40
Grace Cunard,Linda Arvidson,The Duke's Plan,4.40
Grace Cunard,Kate Bruce,The Duke's Plan,4.40
Grace Cunard,Miriam Cooper,The Duke's Plan,4.40
