titleId,ordering,title,region,language,types,attributes,isOriginalTitle
tt0000398,1,La gigue,\N,\N,original,\N,1
tt0000399,5,Jack and the Beanstalk,US,\N,imdbDisplay,\N,0
tt0000400,1,Le lion savant,FR,\N,imdbDisplay,\N,0
tt0000401,1,Le marchand de ballons,\N,\N,original,\N,1
tt0000402,1,Mother Goose Nursery Rhymes,GB,\N,imdbDisplay,\N,0
tt0000403,1,Le pommier,\N,\N,original,\N,1
tt0000404,1,Pour secouer la salade,\N,\N,original,\N,1
tt0000405,1,La première gamelle,\N,\N,original,\N,1
tt0000406,2,The Prince of Darkness,US,\N,imdbDisplay,\N,0
tt0000407,1,Procesión de las hijas de María de la parroquia de Sans,ES,\N,imdbDisplay,\N,0
tt0000408,1,Quadrille réaliste,\N,\N,original,\N,1
tt0000409,1,Первоклассная акушерка,RU,\N,imdbDisplay,\N,0
tt0000410,2,Building Up and Demolishing the Star Theatre,US,\N,dvd,\N,0
tt0000411,1,Trompé mais content,\N,\N,original,\N,1
tt0000412,1,The Troublesome Fly,US,\N,imdbDisplay,\N,0
tt0000413,5,Mephistopheles' School of Magic,US,\N,\N,\N,0
tt0000414,2,Uncle Josh at the Moving Picture Show,US,\N,imdbDisplay,\N,0
tt0000415,1,Un cabinet particulier,FR,\N,\N,short title,0
tt0000416,4,Alcohol and Its Victims,US,\N,\N,\N,0
tt0000417,25,A Trip to Mars,US,\N,\N,copyright title,0
tt0000418,1,The Wild Man of Borneo,GB,\N,imdbDisplay,\N,0
tt0000419,1,L'équilibriste,FR,\N,imdbDisplay,\N,0
tt0000420,10,Алиса в Стране чудес,RU,\N,imdbDisplay,\N,0
tt0000421,1,Les apaches pas veinards,FR,\N,imdbDisplay,\N,0
tt0000422,1,Les aventures d'un voyageur trop pressé,\N,\N,original,\N,1
tt0000423,2,The Enchanted Box,US,\N,imdbDisplay,\N,0
tt0000424,1,Les braconniers,\N,\N,original,\N,1
tt0000425,2,Showing Indians and Band Mounted,US,\N,alternative,\N,0
tt0000426,1,Buffalo Bill's Street Parade,US,\N,imdbDisplay,\N,0
tt0000427,1,Cake-walk de la pendule,\N,\N,original,\N,1
tt0000428,1,Carreras de bicicletas en el parque,\N,\N,original,\N,1
tt0000429,1,La chasse au cambrioleur,\N,\N,original,\N,1
tt0000430,1,Шахматные дебаты,RU,\N,imdbDisplay,\N,0
tt0000431,1,Comme on fait son lit on se couche,FR,\N,imdbDisplay,\N,0
tt0000432,1,How Monsieur Takes His Bath,XWW,en,\N,\N,0
tt0000433,1,Compagnons de voyage encombrants,FR,\N,imdbDisplay,\N,0
tt0000434,1,Dorothy's Dream,\N,\N,original,\N,1
tt0000435,1,Enlèvement en automobile et mariage précipité,\N,\N,original,\N,1
tt0000436,1,Экстраординарное дорожное происшествие,RU,\N,imdbDisplay,\N,0
tt0000437,1,Faust et Méphistophélès,FR,\N,imdbDisplay,\N,0
tt0000438,1,Le fiancé ensorcelé,\N,\N,original,\N,1
tt0000439,14,The Great Train Robbery,US,\N,imdbDisplay,\N,0
tt0000440,3,The Marvelous Wreath,US,\N,\N,literal English title,0
tt0000441,1,Gulliver in the Land of Giants,GB,\N,imdbDisplay,\N,0
tt0000442,2,Capital Execution,US,\N,\N,\N,0
tt0000443,3,Hiawatha,US,\N,imdbDisplay,\N,0
tt0000444,1,Illusionniste renversant,FR,\N,imdbDisplay,\N,0
tt0000445,1,Jocko musicien,\N,\N,original,\N,1
tt0000446,2,Kit Carson,US,\N,imdbDisplay,\N,0
tt0000447,3,Life of an American Fireman,US,\N,imdbDisplay,\N,0
tt0000448,1,Le liqueur du couvent,\N,\N,original,\N,1
tt0000449,1,Lutteurs américains,\N,\N,original,\N,1
tt0000450,1,La main du professeur Hamilton ou le roi des dollars,\N,\N,original,\N,1
tt0000451,1,メリー・ジェーンの災難,JP,ja,imdbDisplay,\N,0
tt0000452,2,The Messenger Boy's Mistake,US,\N,imdbDisplay,\N,0
tt0000453,1,Modelage express,\N,\N,original,\N,1
tt0000454,1,La mouche,FR,\N,imdbDisplay,\N,0
tt0000455,7,The Music Lover,US,\N,\N,\N,0
tt0000456,2,New York City Fire Department,US,\N,alternative,\N,0
tt0000457,1,Ne bougeons plus,\N,\N,original,\N,1
tt0000458,1,Nos bons étudiants,\N,\N,original,\N,1
tt0000459,1,Panorama of Riker's Island, N.Y.,US,\N,imdbDisplay,\N,0
tt0000460,1,The Pioneers,US,\N,imdbDisplay,\N,0
tt0000461,1,Potage indigeste,\N,\N,original,\N,1
tt0000462,1,La poule fantaisiste,\N,\N,original,\N,1
tt0000463,1,Puerto de Barcelona,ES,\N,imdbDisplay,\N,0
tt0000464,3,Rip Van Winkle,US,\N,imdbDisplay,\N,0
tt0000465,15,The Kingdom of the Fairies,US,\N,imdbDisplay,\N,0
tt0000466,1,Répétition dans un cirque,\N,\N,original,\N,1
tt0000467,1,Secours aux naufragés,\N,\N,original,\N,1
tt0000468,1,Service précipité,FR,\N,imdbDisplay,\N,0
tt0000469,1,The Sick Kitten,GB,\N,imdbDisplay,\N,0
tt0000470,1,Les surprises de l'affichage,\N,\N,original,\N,1
tt0000471,2,Uncle Tom's Cabin; or, Slavery Days,US,\N,\N,long title,0
tt0000472,2,Uncle Tom's Cabin,US,\N,imdbDisplay,\N,0
tt0000473,1,La valise enchantée,\N,\N,original,\N,1
tt0000474,1,Le voleur sacrilège,FR,\N,imdbDisplay,\N,0
tt0000475,3,Voyage of the 'Arctic', or How Captain Kettle Discovered the North Pole,US,\N,\N,\N,0
tt0000476,1,Après la fête,FR,\N,imdbDisplay,\N,0
tt0000477,1,L'assassinat du courrier de Lyon,\N,\N,original,\N,1
tt0000478,1,Behind the Scenes,GB,\N,imdbDisplay,\N,0
tt0000479,2,Rum vs. Cherries,US,\N,imdbDisplay,\N,0
tt0000480,1,Le coffre enchanté,\N,\N,original,\N,1
tt0000481,1,A Collier's Life,\N,\N,original,\N,1
tt0000482,1,Comment on disperse les foules,\N,\N,original,\N,1
tt0000483,1,Les deux rivaux,FR,\N,imdbDisplay,\N,0
tt0000484,1,Les enfants du miracle,\N,\N,original,\N,1
tt0000485,1,La gavotte de la reine,FR,\N,imdbDisplay,\N,0
tt0000486,3,A Gentleman of France,US,\N,imdbDisplay,\N,0
tt0000487,1,The Great Train Robbery,US,\N,imdbDisplay,\N,0
tt0000488,3,The Land Beyond the Sunset,US,\N,imdbDisplay,\N,0
tt0000489,1,La leçon de pipeau,\N,\N,original,\N,1
tt0000490,1,L'oiseau envolé,\N,\N,original,\N,1
tt0000491,2,The Opening of the Williamsburg Bridge,US,\N,alternative,\N,0
tt0000492,4,Personal,US,\N,imdbDisplay,\N,0
tt0000493,3,Pierrot, Murderer,US,\N,\N,\N,0
tt0000494,1,Le pompon malencontreux,\N,\N,original,\N,1
tt0000495,4,The Pearl Fisher,US,\N,\N,\N,0
tt0000496,1,Railroad Smashup,US,\N,imdbDisplay,\N,0
tt0000497,1,A Railway Tragedy,GB,\N,imdbDisplay,\N,0
tt0000498,1,Rescued by Rover,GB,\N,imdbDisplay,\N,0
tt0000499,10,Το Απίστευτο Ταξίδι,GR,\N,imdbDisplay,\N,0
tt0000500,2,The Abductors,US,\N,imdbDisplay,\N,0
tt0000501,3,Adventures of Sherlock Holmes,US,\N,imdbDisplay,\N,0
tt0000502,1,Bohemios,\N,\N,original,\N,1
tt0000503,1,Corrida de beneficencia en Zaragoza, por Quinito y Montes,\N,\N,original,\N,1
tt0000504,1,Coso y Paseo de Santa Engracia (Calles y plazas de Zaragoza),ES,\N,imdbDisplay,\N,0
tt0000505,6,The Wig Chase,US,\N,\N,\N,0
tt0000506,1,The Effects of Too Much Scotch,XWW,en,\N,\N,0
tt0000507,3,Departure of Peary for the North Pole,US,\N,alternative,\N,0
tt0000508,1,Desde el coso a la calle Cerdán (Calles y plazas de Zaragoza),\N,\N,original,\N,1
tt0000509,2,The Inexperienced Chauffeur,US,\N,\N,\N,0
tt0000510,1,El dúo de la Africana,ES,\N,imdbDisplay,\N,0
tt0000511,1,La esméralda,FR,\N,\N,\N,0
tt0000512,2,Funeral of Hiram Cronk,US,\N,imdbDisplay,\N,0
tt0000513,1,Gigantes y cabezudos por la calle de Alfonso,ES,\N,alternative,\N,0
tt0000514,1,Los guapos de la Vaquería del Parque,ES,\N,imdbDisplay,\N,0
tt0000515,1,L'hereu de ca'n Pruna,ES,ca,\N,\N,0
tt0000516,1,The Electric Hotel,US,\N,\N,\N,0
tt0000517,1,Hussar of the Guard,XWW,en,\N,literal English title,0
tt0000518,1,Juanito el forzudo,ES,\N,imdbDisplay,\N,0
tt0000519,2,The Kleptomaniac,US,\N,imdbDisplay,\N,0
tt0000520,1,The Life of Charles Peace,\N,\N,original,\N,1
tt0000521,2,The Little Train Robbery,US,\N,imdbDisplay,\N,0
tt0000522,2,Moonshiners,US,\N,alternative,\N,0
tt0000523,1,Moose Hunting in Newfoundland,US,\N,imdbDisplay,\N,0
tt0000524,2,In the N.Y. Subway,US,\N,alternative,\N,0
tt0000525,1,Pendaison à Jefferson City,\N,\N,original,\N,1
tt0000526,1,Pennsylvania Tunnel Excavation,US,\N,imdbDisplay,\N,0
tt0000527,1,Plaza de la Magdalena (Calles y plazas de Zaragoza),\N,\N,original,\N,1
tt0000528,3,The Adventures of Raffles, the Amateur Cracksman,US,\N,alternative,\N,0
tt0000529,2,Reuben in the Opium Joint,US,\N,imdbDisplay,\N,0
tt0000530,1,Se da de comer,\N,\N,original,\N,1
tt0000531,1,The Siege of Chile,XWW,en,\N,literal English title,0
tt0000532,1,Torrero y la ribera (Calles y plazas de Zaragoza),\N,\N,original,\N,1
tt0000533,2,The Wooing and Wedding of a Coon,US,\N,imdbDisplay,\N,0
tt0000534,1,A sofőr,HU,\N,imdbDisplay,\N,0
tt0000535,2,The Anarchist's Mother-in-Law,US,\N,imdbDisplay,\N,0
tt0000536,1,Apachentanz,\N,\N,original,\N,1
tt0000537,2,Arrival of Immigrants, Ellis Island,US,\N,imdbDisplay,\N,0
tt0000538,1,Bilbao, Portugalete y los Altos Hornos,\N,\N,original,\N,1
tt0000539,1,Bonden i København,DK,\N,imdbDisplay,\N,0
tt0000540,1,Branden i Frihavnen,DK,\N,imdbDisplay,\N,0
tt0000541,1,Bobs Tod,DE,\N,alternative,\N,0
tt0000542,1,Cerveza gratis,ES,\N,imdbDisplay,\N,0
tt0000543,1,Chr. IXs bisættelse,DK,\N,\N,alternative spelling,0
tt0000544,1,The Dancer's Dream,\N,\N,original,\N,1
tt0000545,2,Dream of a Racetrack Fiend,US,\N,imdbDisplay,\N,0
tt0000546,2,Dream of a Rarebit Fiend,US,\N,imdbDisplay,\N,0
tt0000547,1,Ferias en San Sebastián y Cabalgata en la Ría,ES,\N,imdbDisplay,\N,0
tt0000548,1,Fiskareliv i Nordon,SE,\N,alternative,\N,0
tt0000549,1,En foræring til min Kone,DK,\N,imdbDisplay,\N,0
tt0000550,1,Frederik VIIIs kroning,DK,\N,\N,\N,0
tt0000551,1,Slaget i September,\N,\N,\N,\N,0
tt0000552,1,The Hand of the Artist,\N,\N,original,\N,1
tt0000553,3,The Haunted Hotel,US,\N,imdbDisplay,\N,0
tt0000554,3,Humorous Phases of Funny Faces,US,\N,imdbDisplay,\N,0
tt0000555,1,Valkoinen orja,FI,\N,\N,\N,0
tt0000556,1,Hævnet,DK,\N,imdbDisplay,\N,0
tt0000557,2,Kathleen Mavourneen,US,\N,imdbDisplay,\N,0
tt0000558,1,Los kikos,\N,\N,original,\N,1
tt0000559,1,Konfirmanden el,DK,\N,alternative,\N,0
tt0000560,1,Ladrones burlados,ES,\N,imdbDisplay,\N,0
tt0000561,3,The Life of a Cowboy,US,\N,imdbDisplay,\N,0
tt0000562,1,Os Lusíadas,PT,\N,imdbDisplay,\N,0
tt0000563,1,Mellem Aber og Bjørne,\N,\N,original,\N,1
tt0000564,2,A Modern Oliver Twist,US,\N,imdbDisplay,\N,0
tt0000565,2,The Night Before Christmas,US,\N,imdbDisplay,\N,0
tt0000566,1,Professorens Morgenavis,\N,\N,original,\N,1
tt0000567,11,The Merry Frolics of Satan,US,\N,\N,\N,0
tt0000568,1,Rosenborg Have,\N,\N,original,\N,1
tt0000569,1,Røverhøvdingen,\N,\N,\N,\N,0
tt0000570,1,San Francisco Disaster,US,\N,imdbDisplay,\N,0
tt0000571,2,The San Francisco Earthquake,US,\N,imdbDisplay,\N,0
tt0000572,1,Secreto de confesión,ES,\N,imdbDisplay,\N,0
tt0000573,1,Die schwarze Maske,DK,\N,alternative,\N,0
tt0000574,6,The Story of the Kelly Gang,US,\N,imdbDisplay,\N,0
tt0000575,2,20,000 Leagues Under the Sea,US,\N,\N,\N,0
tt0000576,4,Ali Baba and the Forty Thieves,US,\N,\N,\N,0
tt0000577,3,Angelo, Tyrant of Padua,US,\N,imdbDisplay,\N,0
tt0000578,1,An Awful Skate; or, the Hobo on Rollers,US,\N,imdbDisplay,\N,0
tt0000579,2,The Bandit Makes Good,US,\N,imdbDisplay,\N,0
tt0000580,1,A Batalha das Flores no Campo Grande,\N,\N,original,\N,1
tt0000581,1,Bauernhaus und Grafenschloß,\N,\N,original,\N,1
tt0000582,2,Ben Hur,US,\N,imdbDisplay,\N,0
tt0000583,2,The Lady with the Camellias,US,\N,imdbDisplay,\N,0
tt0000584,1,El ciego de la aldea,ES,\N,imdbDisplay,\N,0
tt0000585,1,Concurso de sardanas en el parque Guell,\N,\N,original,\N,1
tt0000586,1,A Curious Dream,US,\N,imdbDisplay,\N,0
tt0000587,1,La dea del mare,IT,\N,imdbDisplay,\N,0
tt0000588,1,Der var engang,\N,\N,original,\N,1
tt0000589,1,Descoberta da América por Cristovão Colombo,\N,\N,original,\N,1
tt0000590,1,Dr. Skinum,US,\N,imdbDisplay,\N,0
tt0000591,3,The Prodigal Son,US,\N,\N,\N,0
tt0000592,1,Eureka Stockade,AU,\N,imdbDisplay,\N,0
tt0000593,1,Els tres tombs,ES,ca,alternative,\N,0
tt0000594,2,The Flight from the Seraglio,US,\N,imdbDisplay,\N,0
tt0000595,2,From the Rococo Times,US,\N,imdbDisplay,\N,0
tt0000596,1,Fyrtøjet,\N,\N,original,\N,1
tt0000597,3,The Magic Mirror,US,\N,imdbDisplay,\N,0
tt0000598,3,Hamlet, Prince of Denmark,US,\N,imdbDisplay,\N,0
tt0000599,1,Isbjørnejagten,\N,\N,original,\N,1
tt0000601,1,Lohengrin,DE,\N,imdbDisplay,\N,0
tt0000602,6,Lion Hunting,US,\N,imdbDisplay,\N,0
tt0000603,2,The Magic Fountain Pen,US,\N,imdbDisplay,\N,0
tt0000604,3,A Misalliance,US,\N,imdbDisplay,\N,0
tt0000605,1,Mordet paa Fyn,DK,\N,imdbDisplay,\N,0
tt0000606,1,Mr. Gay and Mrs.,US,\N,imdbDisplay,\N,0
tt0000607,1,La muerte del tirano,\N,\N,original,\N,1
tt0000608,1,En ny hat til Madammen,DK,\N,imdbDisplay,\N,0
tt0000609,1,Othello,US,\N,\N,\N,0
tt0000610,1,Othello indstuderes,DK,\N,imdbDisplay,\N,0
tt0000611,4,In the Sultan's Power,US,\N,imdbDisplay,\N,0
tt0000612,1,Procesión marítima en Santa Cristina,ES,\N,imdbDisplay,\N,0
tt0000613,1,O Rapto de Uma Actriz,PT,\N,imdbDisplay,\N,0
tt0000614,2,The Red Spectre,US,\N,\N,\N,0
